User,raw_probability,calibrated_probability,risk_score,risk_band,fraud_flag,actual_future_fraud
0,0.5308184759775045,0.24702380952380948,24.70238095238095,Low,1,0
1,0.4758740918696254,0.24702380952380948,24.70238095238095,Low,1,1
2,0.41017270485137663,0.135632183908046,13.563218390804598,Very Low,0,0
3,0.4440042062238354,0.17889908256880735,17.889908256880734,Very Low,1,0
4,0.10706687691842003,0.09644670050761421,9.644670050761421,Very Low,0,0
5,0.28879580164378166,0.12222222222222222,12.222222222222221,Very Low,0,0
6,0.29108692631521127,0.12222222222222222,12.222222222222221,Very Low,0,1
8,0.47726436995553734,0.24702380952380948,24.70238095238095,Low,1,1
9,0.20358539824941174,0.09644670050761421,9.644670050761421,Very Low,0,0
13,0.31244532139553977,0.135632183908046,13.563218390804598,Very Low,0,0
14,0.3012101729724239,0.12222222222222222,12.222222222222221,Very Low,0,0
15,0.4597706859795279,0.17889908256880735,17.889908256880734,Very Low,1,1
16,0.5822654317567953,0.24702380952380948,24.70238095238095,Low,1,0
17,0.38236406322664396,0.135632183908046,13.563218390804598,Very Low,0,0
19,0.3762730517009324,0.135632183908046,13.563218390804598,Very Low,0,0
22,0.2648045929877761,0.12222222222222222,12.222222222222221,Very Low,0,0
23,0.2697728890701784,0.12222222222222222,12.222222222222221,Very Low,0,0
25,0.2242401590472303,0.12222222222222222,12.222222222222221,Very Low,0,0
26,0.21663139564584052,0.12222222222222222,12.222222222222221,Very Low,0,0
27,0.16372926259315213,0.09644670050761421,9.644670050761421,Very Low,0,0
28,0.3233185199350535,0.135632183908046,13.563218390804598,Very Low,0,0
29,0.7451628911970373,0.37037037037037035,37.03703703703704,Low,1,0
31,0.3116506442537154,0.135632183908046,13.563218390804598,Very Low,0,0
32,6.750349670595825e-07,0.0,0.0,Very Low,0,0
33,0.04488736295443731,0.041666666666666664,4.166666666666666,Very Low,0,0
34,0.31238932720509666,0.135632183908046,13.563218390804598,Very Low,0,0
35,0.2676135252218866,0.12222222222222222,12.222222222222221,Very Low,0,0
36,0.44149837555835747,0.17889908256880735,17.889908256880734,Very Low,1,0
37,0.10192847085398182,0.09644670050761421,9.644670050761421,Very Low,0,0
38,0.06206128495379171,0.09644670050761421,9.644670050761421,Very Low,0,0
39,0.16853031785563527,0.09644670050761421,9.644670050761421,Very Low,0,0
40,0.4414883442593281,0.17889908256880735,17.889908256880734,Very Low,1,0
41,0.5173273771444443,0.24702380952380948,24.70238095238095,Low,1,1
42,0.42682318824942894,0.17889908256880735,17.889908256880734,Very Low,1,0
44,0.2947744764892526,0.12222222222222222,12.222222222222221,Very Low,0,1
47,0.37459409020864337,0.135632183908046,13.563218390804598,Very Low,0,1
48,0.3420020175562303,0.135632183908046,13.563218390804598,Very Low,0,0
49,0.270517326604753,0.12222222222222222,12.222222222222221,Very Low,0,0
50,0.3431992463486169,0.135632183908046,13.563218390804598,Very Low,0,1
51,0.1346026175263227,0.09644670050761421,9.644670050761421,Very Low,0,0
52,0.30509013559516,0.12222222222222222,12.222222222222221,Very Low,0,0
53,0.2556619913910497,0.12222222222222222,12.222222222222221,Very Low,0,0
54,0.3983980783333869,0.135632183908046,13.563218390804598,Very Low,0,0
55,0.39252971406640724,0.135632183908046,13.563218390804598,Very Low,0,0
58,0.152835977141735,0.09644670050761421,9.644670050761421,Very Low,0,0
59,0.23517987872726648,0.12222222222222222,12.222222222222221,Very Low,0,0
61,0.5811479191355325,0.24702380952380948,24.70238095238095,Low,1,0
62,0.4670252988697368,0.2,20.0,Low,1,0
64,0.12606537840306997,0.09644670050761421,9.644670050761421,Very Low,0,0
65,0.18725771741808012,0.09644670050761421,9.644670050761421,Very Low,0,0
66,0.2464734680873427,0.12222222222222222,12.222222222222221,Very Low,0,0
67,0.37471502677146035,0.135632183908046,13.563218390804598,Very Low,0,0
68,0.28867245871881686,0.12222222222222222,12.222222222222221,Very Low,0,0
69,0.24769866991823308,0.12222222222222222,12.222222222222221,Very Low,0,0
70,0.16400978958821633,0.09644670050761421,9.644670050761421,Very Low,0,0
71,0.229857304349397,0.12222222222222222,12.222222222222221,Very Low,0,1
73,0.5147563092450942,0.24702380952380948,24.70238095238095,Low,1,1
74,0.41175166504931116,0.135632183908046,13.563218390804598,Very Low,0,0
75,0.4117301385120785,0.135632183908046,13.563218390804598,Very Low,0,0
77,0.38491652646145114,0.135632183908046,13.563218390804598,Very Low,0,0
78,0.3678627774324159,0.135632183908046,13.563218390804598,Very Low,0,0
79,0.049185930979388524,0.041666666666666664,4.166666666666666,Very Low,0,0
81,0.2383752288031787,0.12222222222222222,12.222222222222221,Very Low,0,1
83,0.3627545204033863,0.135632183908046,13.563218390804598,Very Low,0,0
84,0.015210385183594511,0.0,0.0,Very Low,0,0
86,0.35646674168974374,0.135632183908046,13.563218390804598,Very Low,0,0
87,0.31741279972736774,0.135632183908046,13.563218390804598,Very Low,0,0
89,0.4534014866194405,0.17889908256880735,17.889908256880734,Very Low,1,0
90,7.477979157458041e-08,0.0,0.0,Very Low,0,0
91,0.19012998777744702,0.09644670050761421,9.644670050761421,Very Low,0,0
92,0.25480881785947634,0.12222222222222222,12.222222222222221,Very Low,0,0
94,0.10696109066109268,0.09644670050761421,9.644670050761421,Very Low,0,0
95,0.08253290315123536,0.09644670050761421,9.644670050761421,Very Low,0,0
96,0.41688276855853185,0.17889908256880735,17.889908256880734,Very Low,1,0
97,0.2668319638866034,0.12222222222222222,12.222222222222221,Very Low,0,0
98,0.4585746848381785,0.17889908256880735,17.889908256880734,Very Low,1,1
100,0.5221018633377081,0.24702380952380948,24.70238095238095,Low,1,1
101,0.44317970276095203,0.17889908256880735,17.889908256880734,Very Low,1,0
102,0.36560544333477657,0.135632183908046,13.563218390804598,Very Low,0,0
103,0.3960504235697193,0.135632183908046,13.563218390804598,Very Low,0,0
104,0.0006800492828999653,0.0,0.0,Very Low,0,0
106,0.3084906886002677,0.135632183908046,13.563218390804598,Very Low,0,0
107,0.2194432280745568,0.12222222222222222,12.222222222222221,Very Low,0,0
108,0.27651305863780834,0.12222222222222222,12.222222222222221,Very Low,0,0
109,0.311891118654672,0.135632183908046,13.563218390804598,Very Low,0,0
110,0.0018375037497447841,0.0,0.0,Very Low,0,0
111,0.43005445501182193,0.17889908256880735,17.889908256880734,Very Low,1,0
112,0.407234634741654,0.135632183908046,13.563218390804598,Very Low,0,0
113,1.809413932346678e-09,0.0,0.0,Very Low,0,0
114,0.306550062248264,0.135632183908046,13.563218390804598,Very Low,0,1
116,0.40471628242672125,0.135632183908046,13.563218390804598,Very Low,0,0
117,0.06201290081043491,0.09644670050761421,9.644670050761421,Very Low,0,0
118,0.2702540963106604,0.12222222222222222,12.222222222222221,Very Low,0,0
119,0.28114062881657276,0.12222222222222222,12.222222222222221,Very Low,0,0
120,0.00011237434451732366,0.0,0.0,Very Low,0,0
122,0.4050383497047503,0.135632183908046,13.563218390804598,Very Low,0,0
123,0.3397225801091463,0.135632183908046,13.563218390804598,Very Low,0,0
124,0.22987436759362972,0.12222222222222222,12.222222222222221,Very Low,0,0
126,0.293118004520263,0.12222222222222222,12.222222222222221,Very Low,0,1
127,0.05476995819208371,0.09644670050761421,9.644670050761421,Very Low,0,0
128,0.3488686711586149,0.135632183908046,13.563218390804598,Very Low,0,0
129,0.11872949856396672,0.09644670050761421,9.644670050761421,Very Low,0,0
131,0.1265464302897287,0.09644670050761421,9.644670050761421,Very Low,0,0
132,0.17697020645104086,0.09644670050761421,9.644670050761421,Very Low,0,0
134,0.5122759697675212,0.24702380952380948,24.70238095238095,Low,1,0
135,0.20321892119847437,0.09644670050761421,9.644670050761421,Very Low,0,0
136,0.3475626749354092,0.135632183908046,13.563218390804598,Very Low,0,0
137,0.4761005512684392,0.24702380952380948,24.70238095238095,Low,1,0
138,0.39489028865196163,0.135632183908046,13.563218390804598,Very Low,0,0
139,0.41394782733777086,0.135632183908046,13.563218390804598,Very Low,0,0
140,0.4456581590489496,0.17889908256880735,17.889908256880734,Very Low,1,0
141,0.17738256652523388,0.09644670050761421,9.644670050761421,Very Low,0,0
142,0.47118434008418514,0.24702380952380948,24.70238095238095,Low,1,0
143,0.3386442012470411,0.135632183908046,13.563218390804598,Very Low,0,0
144,3.144724296640877e-05,0.0,0.0,Very Low,0,0
148,0.5054258489693033,0.24702380952380948,24.70238095238095,Low,1,0
149,0.4174146930194763,0.17889908256880735,17.889908256880734,Very Low,1,0
150,0.006687815620718893,0.0,0.0,Very Low,0,0
151,0.5163105451866249,0.24702380952380948,24.70238095238095,Low,1,0
155,0.04466558429785326,0.041666666666666664,4.166666666666666,Very Low,0,0
156,0.45490739299299476,0.17889908256880735,17.889908256880734,Very Low,1,1
157,0.4333505764536818,0.17889908256880735,17.889908256880734,Very Low,1,0
158,3.238730046956519e-05,0.0,0.0,Very Low,0,0
159,0.38098348707774976,0.135632183908046,13.563218390804598,Very Low,0,0
160,0.4007137906346016,0.135632183908046,13.563218390804598,Very Low,0,0
161,0.3674772869945978,0.135632183908046,13.563218390804598,Very Low,0,0
162,0.2953156044135962,0.12222222222222222,12.222222222222221,Very Low,0,1
163,0.5912114201318169,0.24702380952380948,24.70238095238095,Low,1,0
165,0.44308087307692184,0.17889908256880735,17.889908256880734,Very Low,1,1
166,0.14406146854270527,0.09644670050761421,9.644670050761421,Very Low,0,0
167,0.09254689604495031,0.09644670050761421,9.644670050761421,Very Low,0,0
170,0.3262529283923976,0.135632183908046,13.563218390804598,Very Low,0,0
171,0.2613644918565691,0.12222222222222222,12.222222222222221,Very Low,0,0
172,0.32410770804914385,0.135632183908046,13.563218390804598,Very Low,0,0
175,0.3076903536675492,0.135632183908046,13.563218390804598,Very Low,0,0
176,0.2989295452339289,0.12222222222222222,12.222222222222221,Very Low,0,1
177,0.21681087102275673,0.12222222222222222,12.222222222222221,Very Low,0,0
178,0.4540887636535772,0.17889908256880735,17.889908256880734,Very Low,1,0
179,0.3509138356062544,0.135632183908046,13.563218390804598,Very Low,0,0
180,0.4097940539877924,0.135632183908046,13.563218390804598,Very Low,0,0
181,0.30732722186738876,0.135632183908046,13.563218390804598,Very Low,0,0
182,0.21367418702524396,0.12222222222222222,12.222222222222221,Very Low,0,1
184,0.5226037931983176,0.24702380952380948,24.70238095238095,Low,1,0
185,0.4506445880255368,0.17889908256880735,17.889908256880734,Very Low,1,0
186,0.2390447016232032,0.12222222222222222,12.222222222222221,Very Low,0,0
187,0.333089579924128,0.135632183908046,13.563218390804598,Very Low,0,0
188,0.4040104747820682,0.135632183908046,13.563218390804598,Very Low,0,0
190,0.43559455998605745,0.17889908256880735,17.889908256880734,Very Low,1,1
191,0.2195711931072112,0.12222222222222222,12.222222222222221,Very Low,0,0
192,0.35630150251811893,0.135632183908046,13.563218390804598,Very Low,0,0
193,0.3531610458272787,0.135632183908046,13.563218390804598,Very Low,0,1
194,0.4138814815291293,0.135632183908046,13.563218390804598,Very Low,0,0
195,0.4091432499417638,0.135632183908046,13.563218390804598,Very Low,0,0
196,2.0300800520606994e-07,0.0,0.0,Very Low,0,0
197,0.15632945790520672,0.09644670050761421,9.644670050761421,Very Low,0,0
199,0.06481478419480902,0.09644670050761421,9.644670050761421,Very Low,0,0
201,0.4757974423040649,0.24702380952380948,24.70238095238095,Low,1,0
202,0.19777973262266457,0.09644670050761421,9.644670050761421,Very Low,0,0
204,0.15741489881508647,0.09644670050761421,9.644670050761421,Very Low,0,1
205,0.42116086580577955,0.17889908256880735,17.889908256880734,Very Low,1,1
206,0.21549240870387376,0.12222222222222222,12.222222222222221,Very Low,0,0
207,0.30124684029156845,0.12222222222222222,12.222222222222221,Very Low,0,0
208,0.21137369793351074,0.12222222222222222,12.222222222222221,Very Low,0,0
209,0.1569324794436108,0.09644670050761421,9.644670050761421,Very Low,0,0
210,0.3159238133783177,0.135632183908046,13.563218390804598,Very Low,0,0
212,0.3697465512510135,0.135632183908046,13.563218390804598,Very Low,0,0
214,0.35989664561916174,0.135632183908046,13.563218390804598,Very Low,0,0
215,0.308523124872518,0.135632183908046,13.563218390804598,Very Low,0,0
217,0.5811054666849941,0.24702380952380948,24.70238095238095,Low,1,0
219,0.26243176170706706,0.12222222222222222,12.222222222222221,Very Low,0,0
220,0.43473447817036287,0.17889908256880735,17.889908256880734,Very Low,1,0
222,0.06699572433833248,0.09644670050761421,9.644670050761421,Very Low,0,0
223,0.5323026247087341,0.24702380952380948,24.70238095238095,Low,1,0
224,2.312699118972572e-08,0.0,0.0,Very Low,0,0
225,0.15745961522689492,0.09644670050761421,9.644670050761421,Very Low,0,0
226,0.05106673531996522,0.045847432921169405,4.584743292116941,Very Low,0,0
228,0.7931879986692896,0.3958223255193974,39.58223255193974,Low,1,0
229,0.22862604526888586,0.12222222222222222,12.222222222222221,Very Low,0,0
230,0.20980529826332475,0.12222222222222222,12.222222222222221,Very Low,0,1
233,0.2947752876603619,0.12222222222222222,12.222222222222221,Very Low,0,0
234,0.26870237147088544,0.12222222222222222,12.222222222222221,Very Low,0,0
235,0.3487432365782191,0.135632183908046,13.563218390804598,Very Low,0,0
236,0.3961720884539996,0.135632183908046,13.563218390804598,Very Low,0,0
238,0.379451411261057,0.135632183908046,13.563218390804598,Very Low,0,0
239,0.5684034458184785,0.24702380952380948,24.70238095238095,Low,1,0
240,0.43377757054204324,0.17889908256880735,17.889908256880734,Very Low,1,1
241,0.21980219190138187,0.12222222222222222,12.222222222222221,Very Low,0,0
242,0.37040551412126627,0.135632183908046,13.563218390804598,Very Low,0,0
243,0.2948977603793978,0.12222222222222222,12.222222222222221,Very Low,0,0
246,0.17250815766802122,0.09644670050761421,9.644670050761421,Very Low,0,0
247,0.3041231322634342,0.12222222222222222,12.222222222222221,Very Low,0,0
249,0.14691532762812923,0.09644670050761421,9.644670050761421,Very Low,0,0
251,0.0018494218200311864,0.0,0.0,Very Low,0,0
252,0.3215860005716412,0.135632183908046,13.563218390804598,Very Low,0,0
254,0.5745408285518172,0.24702380952380948,24.70238095238095,Low,1,0
255,0.48559672866214276,0.24702380952380948,24.70238095238095,Low,1,0
256,0.3377865635277046,0.135632183908046,13.563218390804598,Very Low,0,1
257,0.5672588593707313,0.24702380952380948,24.70238095238095,Low,1,0
258,0.09217292313968514,0.09644670050761421,9.644670050761421,Very Low,0,0
259,0.33634632987376384,0.135632183908046,13.563218390804598,Very Low,0,0
260,0.3921256419556095,0.135632183908046,13.563218390804598,Very Low,0,0
261,0.45501329179962824,0.17889908256880735,17.889908256880734,Very Low,1,0
262,0.4831329882905982,0.24702380952380948,24.70238095238095,Low,1,1
266,0.40631930395383214,0.135632183908046,13.563218390804598,Very Low,0,0
267,0.015502704340543412,0.0,0.0,Very Low,0,0
268,0.3826275572693389,0.135632183908046,13.563218390804598,Very Low,0,0
269,0.25721472670695605,0.12222222222222222,12.222222222222221,Very Low,0,0
271,0.4727474745725429,0.24702380952380948,24.70238095238095,Low,1,0
